1988-147956-0028,1988-148538-0011,84-121123-0026,84-121123-0005,816-2301-0017
1673-143396-0001,1673-143396-0017,1993-147966-0001,1993-147966-0000,1825-135580-0095
3576-138058-0000,3576-138058-0028,1993-147964-0003,1993-147149-0009,954-130627-0054
3536-8226-0025,3536-23268-0030,1919-142785-0051,1919-142785-0047,2910-131096-0078
5338-284437-0015,5338-24615-0003,8842-302203-0005,8842-304647-0000,274-121382-0024
2035-147961-0040,2035-147960-0011,3536-23268-0026,3536-23268-0009,707-138866-0015
6313-66129-0008,6313-76958-0010,3752-4943-0010,3752-4944-0049,6763-74797-0041
2086-149214-0003,2086-149220-0032,1462-170145-0001,1462-170145-0012,5002-70998-0036
84-121550-0028,84-121550-0022,1462-170145-0018,1462-170142-0035,7518-86741-0054
3853-163249-0024,3853-163249-0014,1462-170145-0022,1462-170142-0035,7178-34644-0037
5338-24640-0002,5338-284437-0021,3536-23268-0025,3536-23268-0030,409-124990-0087
3752-4944-0064,3752-4944-0015,5536-43358-0008,5536-43363-0003,7067-76048-0043
5338-284437-0028,5338-24615-0003,6241-66616-0008,6241-61946-0016,2775-160958-0014
2277-149896-0013,2277-149874-0019,6345-93306-0000,6345-93302-0024,2254-152831-0006
5536-43363-0005,5536-43359-0010,6241-61946-0001,6241-61946-0016,7837-109174-0002
8297-275156-0012,8297-275154-0017,6313-76958-0016,6313-66129-0013,3001-160952-0022
251-136532-0004,251-137823-0004,2035-147961-0015,2035-152373-0013,6388-64974-0089
3576-138058-0038,3576-138058-0010,3081-166546-0059,3081-166546-0023,17-362-0034
7850-111771-0003,7850-73752-0010,1272-128104-0011,1272-135031-0007,2427-154697-0021
3081-166546-0077,3081-166546-0082,5536-43363-0012,5536-43359-0008,6080-58012-0031
6241-61943-0013,6241-66616-0013,1988-24833-0026,1988-24833-0009,5724-13364-0050
7976-110523-0000,7976-105575-0005,8297-275155-0017,8297-275155-0019,1413-121799-0094
1462-170145-0006,1462-170145-0021,3000-15664-0036,3000-15664-0034,1825-135580-0001
3536-23268-0025,3536-23268-0023,3853-163249-0026,3853-163249-0056,1235-135884-0035
8297-275155-0017,8297-275155-0016,5895-34629-0022,5895-34629-0017,8490-284268-0001
3000-15664-0022,3000-15664-0031,2086-149220-0045,2086-149220-0024,7095-88489-0006
652-130726-0005,652-130726-0033,6345-93306-0010,6345-93302-0027,7011-66622-0044
3081-166546-0053,3081-166546-0069,7850-286674-0005,7850-281318-0004,6925-80680-0054
2803-154328-0010,2803-154328-0007,652-130726-0015,652-129742-0011,2167-149881-0048
6345-93302-0025,6345-93302-0019,6295-64301-0003,6295-244435-0006,7569-102232-0019
6313-66129-0001,6313-66129-0012,2035-147961-0040,2035-147961-0001,7051-259009-0014
7976-105575-0010,7976-110523-0013,3000-15664-0005,3000-15664-0007,4592-22178-0001
3752-4944-0026,3752-4943-0004,2428-83699-0019,2428-83699-0005,1313-136054-0008
5694-64029-0027,5694-64038-0015,6345-93302-0015,6345-93306-0013,3274-163518-0030
777-126732-0043,777-126732-0054,3576-138058-0040,3576-138058-0036,7316-10642-0002
6313-66125-0003,6313-76958-0003,777-126732-0081,777-126732-0042,7460-92002-0035
3752-4944-0009,3752-4944-0069,8842-304647-0011,8842-304647-0008,5147-32136-0031
6319-275224-0014,6319-57405-0011,174-168635-0010,174-84280-0005,5740-39910-0004
2277-149874-0006,2277-149897-0029,3081-166546-0034,3081-166546-0001,4973-44575-0038
5338-24615-0003,5338-284437-0023,1673-143396-0020,1673-143396-0018,7342-254918-0027
6345-93302-0020,6345-64257-0019,6313-66129-0013,6313-76958-0021,6352-83633-0019
1988-24833-0007,1988-24833-0015,5694-64038-0013,5694-64029-0006,2751-142363-0000
777-126732-0008,777-126732-0080,2078-142845-0005,2078-142845-0049,2582-155972-0020
251-118436-0008,251-118436-0016,5694-64029-0025,5694-64029-0019,8329-279775-0080
1919-142785-0045,1919-142785-0053,3536-23268-0002,3536-8226-0029,5809-51163-0003
1919-142785-0013,1919-142785-0049,6241-66616-0024,6241-66616-0011,7939-120325-0014
5895-34629-0001,5895-34629-0004,8297-275154-0001,8297-275154-0010,2269-165387-0005
8842-302201-0004,8842-302203-0003,1988-147956-0017,1988-147956-0008,7505-258964-0016
6313-66125-0009,6313-66125-0011,777-126732-0058,777-126732-0006,2562-133442-0028
6241-66616-0013,6241-61946-0021,3170-137482-0028,3170-137482-0037,3536-8226-0007
6313-66129-0027,6313-66125-0026,5895-34615-0017,5895-34629-0004,8464-282934-0014
1462-170142-0024,1462-170138-0005,3853-163249-0030,3853-163249-0020,434-132649-0010
3752-4944-0020,3752-4944-0005,5536-43358-0008,5536-43358-0016,6683-67218-0008
2086-149220-0016,2086-149220-0045,5338-24640-0004,5338-24640-0006,2674-155968-0086
5536-43363-0001,5536-43359-0007,174-50561-0006,174-50561-0012,3923-153309-0035
1673-143397-0015,1673-143396-0007,7850-281318-0018,7850-73752-0008,4839-15304-0006
3536-8226-0014,3536-8226-0007,1272-141231-0029,1272-135031-0014,7190-90542-0070
6295-244435-0020,6295-64301-0024,6345-93302-0022,6345-93302-0019,6233-36633-0030
2086-149220-0046,2086-149220-0006,1993-147964-0007,1993-147149-0022,307-127539-0007
3000-15664-0006,3000-15664-0037,84-121550-0030,84-121550-0027,4813-248638-0019
777-126732-0037,777-126732-0080,7850-286674-0010,7850-286674-0000,3370-756-0001
251-137823-0010,251-136532-0001,2277-149897-0002,2277-149896-0003,2674-155968-0016
3752-4943-0010,3752-4944-0018,2803-154328-0011,2803-161169-0003,2598-4662-0066
5895-34615-0021,5895-34629-0033,1988-147956-0003,1988-24833-0027,5703-47198-0014
6313-66129-0003,6313-76958-0020,2428-83699-0034,2428-83699-0032,3112-9554-0020
1272-135031-0020,1272-128104-0004,5338-24615-0013,5338-284437-0017,6295-244435-0028
777-126732-0001,777-126732-0046,2035-147961-0021,2035-147961-0005,8742-245708-0026
3170-137482-0039,3170-137482-0016,6345-93302-0018,6345-64257-0019,201-122255-0023
6295-244435-0036,6295-244435-0008,2277-149896-0000,2277-149897-0032,2393-144496-0088
777-126732-0057,777-126732-0076,2035-147960-0000,2035-152373-0016,5093-39749-0011
3000-15664-0009,3000-15664-0040,3170-137482-0010,3170-137482-0030,652-130726-0021
6313-76958-0009,6313-66129-0027,777-126732-0058,777-126732-0075,4731-95870-0042
2412-153954-0002,2412-153947-0015,5536-43358-0010,5536-43359-0015,7383-95441-0086
3752-4944-0017,3752-4944-0068,1919-142785-0017,1919-142785-0050,3374-298026-0009
251-137823-0021,251-136532-0005,6241-61943-0002,6241-61943-0005,1898-145715-0007
251-137823-0023,251-137823-0000,3170-137482-0014,3170-137482-0008,9023-296468-0012
3752-4944-0061,3752-4944-0044,6319-275224-0017,6319-64726-0020,1183-133255-0012
6319-64726-0015,6319-275224-0016,3000-15664-0008,3000-15664-0016,460-172359-0081
2428-83705-0017,2428-83705-0043,2277-149874-0018,2277-149896-0030,2696-157636-0028
2277-149897-0013,2277-149896-0022,1993-147965-0007,1993-147149-0024,5489-10988-0036
5694-64025-0004,5694-64029-0004,1988-24833-0022,1988-147956-0000,2056-143893-0034
2428-83699-0020,2428-83699-0009,6295-244435-0031,6295-244435-0021,1046-133224-0001
251-136532-0023,251-137823-0026,3081-166546-0026,3081-166546-0023,7939-120330-0021
3081-166546-0056,3081-166546-0035,84-121123-0017,84-121123-0009,724-123285-0016
3081-166546-0080,3081-166546-0005,251-118436-0022,251-137823-0017,1175-126220-0050
1988-24833-0024,1988-24833-0023,7976-110124-0025,7976-110124-0010,4681-13056-0032
2035-147961-0012,2035-152373-0018,652-130726-0016,652-130726-0019,2816-156159-0015
2277-149896-0019,2277-149897-0006,8842-302196-0003,8842-302201-0009,5678-43301-0005
3536-8226-0024,3536-23268-0027,2428-83699-0026,2428-83705-0043,7416-103126-0095
1272-135031-0004,1272-141231-0023,422-122949-0009,422-122949-0001,3307-145138-0038
1272-141231-0012,1272-135031-0024,174-50561-0004,174-50561-0005,3221-138045-0007
2902-9008-0015,2902-9006-0011,6295-64301-0007,6295-244435-0001,7777-106367-0013
1272-135031-0016,1272-135031-0003,1993-147149-0005,1993-147149-0024,7704-106965-0017
